manufacturer,model,year,mpg,horsepower,origin
audi,a1,1999,29,120,europe
audi,a3,2008,35,130,europe
ford,f150,2005,22,250,usa
ford,focus,2012,28,200,usa
toyota,camry,2015,30,160,asia
toyota,corolla,2017,32,150,asia
honda,civic,2014,34,140,asia
honda,accord,2019,36,145,asia
bmw,320i,2013,27,180,europe
bmw,x5,2020,25,190,europe
audi,a4,2007,31,150,europe
ford,mustang,2016,21,300,usa
toyota,rav4,2018,29,170,asia
honda,fit,2013,37,118,asia
bmw,x3,2015,26,200,europe
ford,escape,2011,24,210,usa
toyota,prius,2020,52,121,asia
audi,q5,2021,30,248,europe
honda,insight,2012,42,98,asia
bmw,m3,2017,23,425,europe
